Game ID,Outcome,Team,Goals,Shots,Shot.Accuracy,Shot.GK.Stop,Shot.Def.Stop,Shot.Miss,Shot.Pressed,Pct.Shots.Pressed,Assists,Key.Passes,Key.Assists,Second.Assists,Big.Chances,BC.Scored,BC.Conversion.Pct,BC.SOG,BC.Shot.Miss,BC.Dispossess,BC.Created,BC.Lost,Pass.Comp,Pass.Att,Pass.Comp.Pct,opPass.Comp,opPass.Att,opPass.Comp.Pct,opPPass.Comp,opPPass.Att,opPPass.Comp.Pct,fwPass.Comp,fwPass.Att,fwPass.Comp.Pct,sPass.Comp,sPass.Att,sPass.Comp.Pct,bPass.Comp,bPass.Att,bPass.Comp.Pct,Pass.Comp.D3toD3,Pass.Comp.D3toM3,Pass.Comp.D3toA3,Pass.Comp.M3toD3,Pass.Comp.M3toM3,Pass.Comp.M3toA3,Pass.Comp.A3toD3,Pass.Comp.A3toM3,Pass.Comp.A3toA3,fwopPass.Comp,fwopPass.Att,fwopPass.Comp.Pct,sopPass.Comp,sopPass.Att,sopPass.Comp.Pct,bopPass.Comp,bopPass.Att,bopPass.Comp.Pct,PPass.Comp,PPass.Att,PPass.Comp.Pct,fwPPass.Comp,fwPPass.Att,fwPPass.Comp.Pct,sPPass.Comp,sPPass.Att,sPPass.Comp.Pct,bPPass.Comp,bPPass.Att,bPPass.Comp.Pct,Cross.Comp,Cross.Att,Cross.Comp.Pct,Corner.Crosses,Deep.Crosses,Launch.Comp,Launch.Att,Launch.Comp.Pct,Through.Comp,Through.Att,Through.Comp.Pct,Throw.In.Comp,Throw.In.Att,Throw.In.Comp.Pct,Corner.Kicks.Completed,Corner.Kicks.Taken,CK.Comp.Pct,CK.Assist,CK.Key.Pass,FK.Pass.Comp,FK.Pass.Att,FK.Pass.Comp.Pct,FK.Assist,FK.Key.Pass,FK.Shot,FK.Scored,Free.Kicks.Taken,Take.Ons,TO.Won,TO.Lost,TO.Win.Pct,Dispossessed,Lost.Touches,All.Possessions.Disrupted,Aerial.Duels,AD.Won,AD.Lost,AD.Win.Pct,Tackles,Dispossesses,All.Opp.Poss.Disrupted,Dribbled,Press.Opp,Challenge.Opp,Recoveries,Def.Recoveries,Poss.Recoveries,Interceptions,Blocks,Clearances,Ball.Shields,Offsides,Fouls.Won,Fouls.Conceded,Yellow.Cards,Red.Cards,Penalties.Won,Penalties.Conceded,E.to.Goals,OG,E.to.Big.Chances,BC.Stopped,Saves,Goals.Allowed,GK.SOG.Faced,GperSOG,BC.SOG.Faced,BC.Saves,BC.Goals.Allowed,GperBCSOG,High.Balls.Faced,HB.Won,HB.Lost,HB.Caught,HB.Punched,HB.Parried,HB.Collected,HB.Fouls.Won,Crosses.Faced,Crosses.Won,Crosses.Lost,Corner.Kicks.Faced,CKs.Won,CKs.Lost,Free.Kicks.Faced,FKs.Won,FKs.Lost,Smothers.Won,Smothers.Lost,GK.Overall.Pass.Comp,GK.Overall.Pass.Att,GK.Overall.Pass.Comp.Pct,GK.Throw.Comp,GK.Throw.Att,GK.Throw.Comp.Pct,GK.Drop.Kick.Comp,GK.Drop.Kick.Att,GK.Drop.Kick.Comp.Pct,GKFK.Comp,GKFK.Att,GKFK.Comp.Pct
US.JPN.060216,1,USA,3,12,0.5,3,0,6,6,0.5,1,4,1,1,4,1,0.25,2,0,0,0,1,389,484,0.803719008,351,438,0.801369863,202,237,0.852320675,169,239,0.707112971,125,145,0.862068966,95,100,0.95,1,6,0,3,161,2,0,0,4,145,207,0.700483092,112,130,0.861538462,91,96,0.947916667,202,237,0.852320675,70,96,0.729166667,63,70,0.9,69,71,0.971830986,11,22,0.5,17,5,6,25,0.24,11,25,0.44,20,25,0.8,5,7,0.714285714,0,0,10,11,0.909090909,0,0,0,0,11,27,18,9,0.666666667,19,8,36,47,28,19,0.595744681,9,9,18,3,239,45,89,56,33,23,18,16,1,5,14,5,0,0,0,0,0,0,0,0,1,2,3,0.666666667,1,0,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,0.931034483,2,2,1,1,1,1,4,6,0.666666667
US.JPN.060216,1,JPN,3,7,0.571428571,1,0,3,4,0.571428571,3,2,2,0,1,1,1,0,0,0,0,0,357,451,0.791574279,336,418,0.803827751,190,228,0.833333333,147,226,0.650442478,119,131,0.908396947,91,94,0.968085106,2,2,0,0,168,1,0,0,1,133,193,0.689119171,114,124,0.919354839,87,90,0.966666667,190,228,0.833333333,70,99,0.707070707,55,63,0.873015873,65,66,0.984848485,1,4,0.25,2,2,8,24,0.333333333,4,13,0.307692308,13,17,0.764705882,0,1,0,0,0,3,9,0.333333333,0,0,0,0,9,6,3,3,0.5,15,14,32,48,13,35,0.270833333,17,10,27,18,242,55,80,52,28,17,25,23,2,2,5,12,3,1,0,0,0,0,2,0,3,2,5,0.4,3,2,1,0.333333333,1,1,0,1,7,1,1,7,0,3,0,3,0,0,0,0,0,0,0,14,33,0.424242424,4,5,0.8,1,1,1,3,17,0.176470588
US.IRL.012316,2,USA,5,20,0.45,4,0,11,14,0.7,2,2,2,0,6,5,0.833333333,0,1,0,0,0,430,527,0.815939279,418,512,0.81640625,204,255,0.8,210,278,0.755395683,90,115,0.782608696,130,134,0.970149254,56,36,1,22,153,42,1,9,106,205,273,0.750915751,85,107,0.794392523,127,131,0.969465649,204,255,0.8,87,120,0.725,36,50,0.72,81,85,0.952941176,11,24,0.458333333,23,1,3,9,0.333333333,25,33,0.757575758,0,0,NA,5,8,0.625,0,0,5,5,1,0,0,1,0,6,56,25,31,0.446428571,5,10,46,43,28,15,0.651162791,21,0,21,4,76,52,94,52,42,24,17,6,1,0,11,9,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0.75,2,2,1,0,0,NA,1,1,1
US.IRL.012316,0,IRL,0,2,1,2,0,0,1,0.5,0,0,0,0,0,0,NA,0,0,0,0,0,157,241,0.651452282,153,225,0.68,69,92,0.75,74,147,0.503401361,28,36,0.777777778,55,58,0.948275862,32,19,0,13,60,9,0,3,21,66,119,0.554621849,27,34,0.794117647,54,57,0.947368421,69,92,0.75,29,46,0.630434783,12,16,0.75,28,30,0.933333333,0,1,0,1,0,3,24,0.125,5,14,0.357142857,0,0,NA,1,2,0.5,0,0,2,7,0.285714286,0,0,0,0,7,24,4,20,0.166666667,2,12,34,42,13,29,0.30952381,32,0,32,25,220,90,57,38,19,17,31,34,1,0,13,8,0,0,0,0,0,0,0,0,4,5,9,0.555555556,5,0,5,1,4,2,2,0.5,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,13,30,0.433333333,1,2,0.5,0,5,0,6,16,0.375
US.CRC.072216,2,USA,4,15,0.466666667,3,0,8,9,0.6,3,2,1,0,2,2,1,0,0,0,0,0,389,462,0.841991342,364,423,0.860520095,198,222,0.891891892,175,224,0.78125,114,135,0.844444444,100,103,0.970873786,0,0,0,0,0,0,0,0,0,162,204,0.794117647,104,118,0.881355932,97,100,0.97,198,222,0.891891892,85,103,0.825242718,59,63,0.936507937,54,56,0.964285714,8,15,0.533333333,14,1,7,10,0.7,11,19,0.578947368,13,20,0.65,3,9,0.333333333,0,0,5,6,0.833333333,1,0,1,0,7,30,20,10,0.666666667,21,14,45,20,11,9,0.55,18,4,22,8,144,39,103,68,35,6,17,3,1,5,8,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14,1,4,4,1,0,0,NA,1,1,1
US.CRC.072216,0,CRC,0,1,1,1,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,292,361,0.808864266,273,333,0.81981982,104,135,0.77037037,92,153,0.60130719,99,104,0.951923077,101,104,0.971153846,0,0,0,0,0,0,0,0,0,82,133,0.616541353,91,96,0.947916667,96,99,0.96969697,104,135,0.77037037,31,58,0.534482759,19,22,0.863636364,54,55,0.981818182,1,3,0.333333333,2,1,10,38,0.263157895,1,6,0.166666667,11,12,0.916666667,0,0,NA,0,0,4,9,0.444444444,0,0,0,0,9,14,10,4,0.714285714,22,16,42,20,7,13,0.35,26,3,29,18,267,37,57,43,14,11,34,17,0,1,11,11,3,0,0,0,0,0,0,0,3,4,7,1.083333333,2,0,2,2,4,4,0,2,3,0,0,1,0,4,4,0,2,2,0,0,0,1,1,33,43,0.76744186,4,5,0.8,0,2,0,4,7,0.571428571
US.COL.041016,2,USA,3,20,0.5,7,0,10,7,0.35,3,1,0,0,6,1,0.166666667,2,2,0,0,1,437,503,0.868787276,411,470,0.874468085,199,222,0.896396396,185,228,0.811403509,159,179,0.888268156,93,96,0.96875,0,0,0,0,0,0,0,0,0,177,217,0.815668203,151,167,0.904191617,82,85,0.964705882,199,222,0.896396396,95,108,0.87962963,59,67,0.880597015,45,47,0.957446809,12,23,0.52173913,19,4,10,16,0.625,5,9,0.555555556,19,22,0.863636364,2,5,0.4,0,0,4,5,0.8,1,0,1,0,6,52,37,15,0.711538462,17,23,55,29,26,3,0.896551724,16,12,28,13,154,24,92,49,43,24,24,8,1,3,9,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,1,1,0,0,NA,1,1,1
US.COL.041016,0,COL,0,2,0,0,0,2,1,0.5,0,0,0,0,0,0,NA,0,0,0,0,0,205,290,0.706896552,186,263,0.707224335,128,158,0.810126582,90,163,0.552147239,70,78,0.897435897,45,49,0.918367347,0,0,0,0,0,0,0,0,0,76,127,0.598425197,66,74,0.891891892,42,46,0.913043478,128,158,0.810126582,56,79,0.708860759,40,45,0.888888889,32,34,0.941176471,0,4,0,4,0,5,40,0.125,0,1,0,17,21,0.80952381,1,1,1,0,0,1,5,0.2,0,0,1,0,6,22,13,9,0.590909091,20,9,38,28,4,24,0.142857143,19,14,33,33,206,50,63,39,24,18,39,32,0,0,6,9,0,0,0,0,0,0,1,1,6,3,9,0.333333333,3,2,1,0.333333333,2,1,1,0.5,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,3,22,0.136363636,0,0,NA,0,0,NA,2,20,0.1
US.COL.040616,2,USA,7,20,0.55,3,1,9,13,0.65,6,3,2,0,5,4,0.8,1,0,0,0,0,563,634,0.888012618,522,593,0.880269815,273,308,0.886363636,258,302,0.854304636,149,171,0.871345029,156,161,0.968944099,61,29,0,16,268,62,1,16,110,239,283,0.844522968,134,155,0.864516129,146,151,0.966887417,273,307,0.889250814,121,142,0.852112676,63,72,0.875,89,93,0.956989247,14,21,0.666666667,20,1,14,24,0.583333333,7,9,0.777777778,22,22,1,3,4,0.75,0,0,14,14,1,0,0,0,0,14,54,36,18,0.666666667,20,22,60,37,27,10,0.72972973,11,16,27,5,122,32,80,36,43,26,21,9,3,2,19,9,0,0,0,0,0,0,0,2,2,0,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,24,25,0.96,1,1,1,1,1,1,3,3,1
US.COL.040616,0,COL,0,6,0.333333333,2,0,4,4,0.666666667,0,1,0,0,1,0,0,1,0,0,0,0,135,207,0.652173913,127,182,0.697802198,92,114,0.807017544,66,125,0.528,36,48,0.75,33,34,0.970588235,17,16,0,4,74,9,0,2,12,56,95,0.589473684,34,44,0.772727273,33,34,0.970588235,92,114,0.807017544,40,58,0.689655172,29,32,0.90625,23,24,0.958333333,1,4,0.25,4,0,8,31,0.258064516,1,1,1,8,14,0.571428571,0,1,0,0,0,0,10,0,0,0,0,0,10,11,5,6,0.454545455,22,14,42,37,8,29,0.216216216,23,18,41,34,322,48,64,39,25,14,36,27,3,0,9,20,3,0,0,0,1,0,0,0,3,6,10,0.666666667,4,0,3,1,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,5,19,0.263157895,0,0,NA,0,0,NA,4,11,0.363636364
US.SUI.102316,2,USA,5,20,0.45,4,0,11,10,0.5,2,3,0,0,4,1,0.25,2,1,0,2,0,465,560,0.830357143,434,519,0.836223507,258,308,0.837662338,188,251,0.749003984,188,214,0.878504673,89,95,0.936842105,0,0,0,0,0,0,0,0,0,180,239,0.753138075,173,193,0.896373057,80,86,0.930232558,258,308,0.837662338,96,130,0.738461538,100,112,0.892857143,62,66,0.939393939,11,23,0.47826087,16,7,10,22,0.454545455,15,40,0.375,20,21,0.952380952,4,9,0.444444444,0,0,6,10,0.6,0,0,0,0,10,45,30,15,0.666666667,16,9,40,51,28,23,0.549019608,24,6,30,8,137,47,107,60,47,17,15,8,1,12,15,8,1,0,0,0,0,0,0,0,1,1,2,0.5,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,16,1,1,1,1,0,0,NA,2,2,1
US.SUI.102316,0,SUI,1,4,0.5,1,0,2,4,1,0,0,0,0,1,1,1,0,0,0,0,0,148,240,0.616666667,126,201,0.626865672,95,135,0.703703704,75,149,0.503355705,41,56,0.732142857,32,35,0.914285714,0,0,0,0,0,0,0,0,0,54,105,0.514285714,37,52,0.711538462,31,34,0.911764706,95,135,0.703703704,38,64,0.59375,31,42,0.738095238,26,29,0.896551724,1,6,0.166666667,3,3,17,50,0.34,5,12,0.416666667,15,19,0.789473684,0,0,NA,0,0,6,14,0.428571429,0,0,0,0,14,24,10,14,0.416666667,20,4,38,50,17,33,0.34,27,3,30,29,304,80,74,45,29,22,29,27,1,2,8,15,3,0,0,0,0,0,0,0,4,4,8,1.2,1,0,1,1,2,2,0,1,5,0,3,2,0,1,1,0,0,0,0,0,0,3,0,8,16,0.5,1,1,1,0,2,0,4,9,0.444444444
US.FRA.030616,2,USA,1,7,0.428571429,2,0,4,1,0.142857143,1,0,0,0,2,1,0.5,0,1,0,0,0,320,415,0.771084337,282,359,0.78551532,129,150,0.86,153,226,0.67699115,80,99,0.808080808,87,90,0.966666667,41,44,1,26,130,27,2,4,45,136,191,0.712041885,66,80,0.825,79,82,0.963414634,129,150,0.86,64,76,0.842105263,19,27,0.703703704,46,47,0.978723404,2,7,0.285714286,6,1,13,36,0.361111111,6,16,0.375,25,35,0.714285714,7,11,0.636363636,0,0,5,8,0.625,0,0,0,0,8,43,29,14,0.674418605,17,7,38,52,30,22,0.576923077,9,7,16,21,174,27,72,50,21,14,36,11,2,2,12,13,0,0,0,0,0,0,2,2,2,0,2,0,1,1,0,0,2,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,18,0.444444444,0,0,NA,1,2,0.5,1,6,0.166666667
US.FRA.030616,0,FRA,0,6,0.333333333,2,0,4,2,0.333333333,0,1,0,0,2,0,0,1,0,0,0,1,303,388,0.780927835,277,349,0.793696275,137,166,0.825301205,129,196,0.658163265,77,92,0.836956522,97,100,0.97,41,27,2,17,141,23,2,5,42,118,170,0.694117647,68,79,0.860759494,91,94,0.968085106,138,167,0.826347305,46,65,0.707692308,38,45,0.844444444,54,57,0.947368421,3,11,0.272727273,8,3,15,45,0.333333333,0,0,NA,18,21,0.857142857,1,5,0.2,0,0,4,8,0.5,0,0,2,0,10,29,22,7,0.75862069,8,12,27,52,20,32,0.384615385,16,14,30,29,148,25,58,41,17,16,36,24,4,0,12,11,3,0,0,0,0,0,2,0,2,1,3,0.333333333,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,36,0.555555556,3,3,1,0,2,0,1,9,0.111111111
US.ENG.030316,2,USA,1,6,0.333333333,1,0,4,4,0.666666667,1,0,0,0,0,0,NA,0,0,0,0,0,385,468,0.822649573,357,425,0.84,172,212,0.811320755,184,259,0.71042471,68,71,0.957746479,133,138,0.963768116,64,29,0,22,152,17,0,6,32,163,220,0.740909091,67,70,0.957142857,125,130,0.961538462,172,212,0.811320755,76,108,0.703703704,30,33,0.909090909,66,71,0.929577465,8,11,0.727272727,11,0,18,48,0.375,2,3,0.666666667,16,25,0.64,0,0,NA,0,0,9,13,0.692307692,0,0,1,0,14,38,21,17,0.552631579,6,12,35,82,40,42,0.487804878,17,12,29,16,118,42,86,54,32,21,28,20,1,2,14,15,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,22,0.409090909,3,3,1,0,2,0,4,10,0.4
US.ENG.030316,0,ENG,0,4,0.5,2,0,2,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,195,286,0.681818182,167,241,0.692946058,97,130,0.746153846,113,189,0.597883598,32,41,0.780487805,50,56,0.892857143,6,8,0,0,69,16,0,2,37,88,147,0.598639456,28,34,0.823529412,48,54,0.888888889,97,130,0.746153846,49,74,0.662162162,16,20,0.8,32,36,0.888888889,5,12,0.416666667,11,1,13,50,0.26,2,4,0.5,21,27,0.777777778,1,4,0.25,0,0,5,12,0.416666667,0,0,1,0,13,32,18,14,0.5625,13,10,37,82,39,43,0.475609756,19,3,22,19,189,72,75,42,33,26,22,20,0,2,14,14,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,0,0,3,3,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6,13,0.461538462,0,0,NA,1,2,0.5,4,8,0.5
US.GER.030916,2,USA,2,5,0.6,1,0,2,4,0.8,1,1,1,0,1,1,1,0,0,0,1,0,226,339,0.666666667,219,319,0.686520376,116,164,0.707317073,124,207,0.599033816,41,62,0.661290323,61,70,0.871428571,28,24,0,14,109,23,1,3,22,116,186,0.623655914,40,55,0.727272727,61,70,0.871428571,116,164,0.707317073,49,82,0.597560976,27,37,0.72972973,40,45,0.888888889,1,12,0.083333333,11,1,21,50,0.42,27,50,0.54,0,0,NA,1,7,0.142857143,0,0,3,8,0.375,0,0,1,0,9,38,29,9,0.763157895,20,16,45,84,30,54,0.357142857,14,0,14,12,197,65,81,54,26,22,40,24,0,4,13,7,0,0,0,0,0,0,0,0,4,1,5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,0.576923077,1,1,1,2,4,0.5,3,9,0.333333333
US.GER.030916,0,GER,1,7,0.571428571,3,0,3,2,0.285714286,0,0,0,0,0,0,NA,0,0,0,0,0,307,401,0.765586035,297,384,0.7734375,168,212,0.79245283,135,204,0.661764706,87,104,0.836538462,85,93,0.913978495,41,29,1,6,142,23,0,8,55,124,186,0.666666667,83,99,0.838383838,84,92,0.913043478,169,212,0.797169811,63,90,0.7,52,62,0.838709677,54,60,0.9,9,15,0.6,13,2,19,35,0.542857143,29,38,0.763157895,0,0,NA,5,6,0.833333333,0,0,1,4,0.25,0,0,1,0,5,26,13,13,0.5,15,20,48,83,50,33,0.602409639,12,0,12,28,142,63,101,66,35,16,25,35,0,2,7,13,2,0,0,0,2,0,0,0,1,2,3,0.666666667,1,0,1,1,5,5,0,1,5,0,0,0,0,3,3,0,0,0,0,1,1,1,0,22,32,0.6875,2,3,0.666666667,2,5,0.4,7,9,0.777777778
LYON.PSG.020516,1,LYON,0,13,0.538461538,7,0,6,4,0.307692308,0,3,0,0,2,0,0,2,0,0,0,0,542,621,0.872785829,513,582,0.881443299,199,226,9.542372713,254,308,0.824675325,121,138,0.876811594,167,175,0.954285714,11,10,0,0,116,17,1,6,25,237,285,0.831578947,113,126,0.896825397,160,168,0.952380952,199,226,0.880530973,70,84,0.833333333,35,42,0.833333333,94,100,0.94,4,11,0.363636364,10,1,20,44,0.454545455,1,5,0.2,18,19,0.947368421,2,6,0.333333333,0,0,6,10,0.6,0,0,3,0,13,40,9,31,0.225,5,9,45,52,31,21,0.596153846,13,0,13,5,151,47,74,36,38,14,21,7,1,1,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,18,23,0.782608696,3,4,0.75,0,0,NA,4,5,0.8
LYON.PSG.020517,1,PSG,0,1,0,0,0,1,1,1,0,0,0,0,0,0,NA,0,0,0,0,0,211,290,0.727586207,185,251,0.737051793,122,158,9.303112372,122,189,0.645502646,28,36,0.777777778,61,65,0.938461538,10,11,0,4,36,3,1,1,11,97,146,0.664383562,26,34,0.764705882,58,62,0.935483871,122,159,0.767295597,60,89,0.674157303,20,26,0.769230769,42,44,0.954545455,3,7,0.428571429,7,0,8,26,0.307692308,4,6,0.666666667,11,19,0.578947368,2,2,1,0,0,3,5,0.6,0,0,0,0,5,18,5,13,0.277777778,3,6,22,51,20,31,0.392156863,32,0,32,10,187,83,45,31,14,16,16,29,0,8,12,18,0,0,0,0,0,0,0,4,8,0,7,0,3,3,0,0,5,5,0,1,3,2,0,0,0,1,1,0,2,2,0,0,0,0,0,22,37,0.594594595,8,9,0.888888889,2,4,0.5,4,11,0.363636364
ENG.FRA.030916,1,ENG,0,7,0.285714286,2,0,5,4,0.571428571,0,2,0,0,2,0,0,1,1,0,0,0,234,375,0.624,217,337,0.643916914,83,119,8.87671789,132,256,0.515625,44,59,0.745762712,58,60,0.966666667,0,0,0,0,0,0,0,0,0,117,214,0.546728972,41,54,0.759259259,57,59,0.966101695,83,119,0.697478992,42,70,0.6,15,22,0.681818182,26,27,0.962962963,3,9,0.333333333,9,0,15,51,0.294117647,15,29,0.517241379,15,26,0.576923077,0,1,0,0,0,2,8,0.25,0,0,1,0,9,23,14,9,0.608695652,13,16,38,88,43,45,0.488636364,27,5,32,15,168,58,108,62,45,26,31,20,1,3,8,12,0,0,0,0,0,0,1,1,4,0,4,0,2,2,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,8,26,0.307692308,0,0,NA,0,3,0,3,12,0.25
ENG.FRA.030916,1,FRA,0,11,0.363636364,3,1,7,3,0.272727273,0,4,0,0,4,0,0,2,1,1,0,0,276,384,0.71875,254,352,0.721590909,116,156,10.4114726,151,239,0.631799163,52,68,0.764705882,73,77,0.948051948,0,0,0,0,2,1,0,0,0,137,212,0.646226415,46,60,0.766666667,70,74,0.945945946,116,156,0.743589744,56,86,0.651162791,24,31,0.774193548,36,39,0.923076923,2,8,0.25,6,2,17,54,0.314814815,18,25,0.72,9,11,0.818181818,3,5,0.6,0,0,5,10,0.5,0,0,0,0,10,23,18,5,0.782608696,21,27,53,87,35,52,0.402298851,16,2,18,12,129,43,114,79,35,22,42,32,1,6,12,8,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,4,4,0,1,4,0,0,0,0,2,2,0,1,1,0,1,1,0,1,18,30,0.6,5,6,0.833333333,0,0,NA,2,10,0.2
ENG.GER.030616,1,ENG,1,6,0.333333333,1,0,4,2,0.333333333,1,0,0,0,0,0,NA,0,0,0,0,0,137,202,0.678217822,97,149,0.651006711,67,94,9.523737374,76,130,0.584615385,29,37,0.783783784,32,35,0.914285714,0,0,0,0,0,0,0,0,0,41,79,0.518987342,22,29,0.75862069,31,34,0.911764706,67,94,0.712765957,26,47,0.553191489,13,17,0.764705882,28,30,0.933333333,3,5,0.6,4,1,10,34,0.294117647,3,7,0.428571429,25,33,0.757575758,0,0,NA,0,0,11,15,0.733333333,0,0,0,0,15,13,7,6,0.538461538,16,8,30,74,32,42,0.432432432,14,16,30,26,245,48,51,37,14,10,36,46,3,0,15,16,2,0,0,2,3,3,0,0,5,2,7,0.285714286,0,0,0,0,3,2,1,0.666666667,2,0,0,0,0,2,1,1,1,1,0,0,0,0,0,11,21,0.523809524,4,4,1,0,1,0,4,8,0.5
ENG.GER.030617,1,GER,1,12,0.583333333,5,1,5,2,0.166666667,0,0,0,0,0,0,NA,0,0,0,0,0,368,444,0.828828829,323,384,0.841145833,223,253,15.0162607,161,216,0.74537037,113,129,0.875968992,94,99,0.949494949,0,0,0,0,0,0,0,0,0,137,179,0.765363128,94,106,0.886792453,88,92,0.956521739,224,254,0.881889764,88,107,0.822429907,60,69,0.869565217,76,78,0.974358974,8,12,0.666666667,11,1,14,33,0.424242424,6,12,0.5,30,37,0.810810811,3,5,0.6,0,0,6,10,0.6,0,0,1,0,11,39,26,13,0.666666667,20,9,42,74,38,36,0.513513514,8,12,20,7,102,19,83,42,39,2,21,18,2,6,13,12,3,0,2,0,0,0,0,0,1,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,35,0.8,4,4,1,2,4,0.5,4,7,0.571428571
US.RUS.040617,2,USA,4,34,0.441176471,4,0,19,21,0.617647059,3,3,1,0,3,1,0,0,2,0,0,0,412,529,0.778827977,370,481,0.769230769,,,,206,274,0.751824818,122,164,0.743902439,84,91,0.923076923,,,,,,,,,,187,254,0.736220472,104,141,0.737588652,79,86,0.918604651,232,283,0.819787986,102,133,0.766917293,71,88,0.806818182,59,62,0.951612903,8,21,0.380952381,,,6,11,0.545454545,6,16,0.375,18,20,0.9,11,15,0.733333333,1,0,9,9,1,0,0,1,0,10,69,58,11,0.84057971,6,18,35,30,26,4,0.866666667,13,7,20,3,126,25,111,64,44,10,17,22,0,,19,9,1,0,1,0,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,1,3,3,1,0,0,NA,1,1,1
US.RUS.040617,0,RUS,0,4,0.5,1,0,2,2,0.5,0,0,0,0,0,0,NA,0,0,0,0,0,133,224,0.59375,93,170,0.547058824,,,,74,150,0.493333333,17,29,0.586206897,42,45,0.933333333,,,,,,,,,,46,111,0.414414414,10,19,0.526315789,37,40,0.925,62,101,0.613861386,29,60,0.483333333,5,11,0.454545455,29,31,0.935483871,0,4,0,,,30,61,0.491803279,0,2,0,18,19,0.947368421,0,2,0,0,0,8,13,0.615384615,0,0,0,0,13,18,8,10,0.444444444,7,12,29,29,4,25,0.137931034,13,6,19,43,381,38,77,53,23,19,34,21,0,,10,17,3,0,0,1,,,,,4,3,7,0.428571429,1,0,1,1,6,6,0,6,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,28,41,0.682926829,0,0,NA,1,3,0.333333333,17,22,0.772727273
US.CAN.110917,1,USA,1,11,0.636363636,3,0,4,7,0.636363636,0,1,0,0,0,0,NA,0,0,0,0,0,280,384,0.729166667,251,338,0.74260355,,,,144,229,0.628820961,60,75,0.8,76,80,0.95,,,,,,,,,,121,192,0.630208333,58,70,0.828571429,72,76,0.947368421,123,170,0.723529412,52,90,0.577777778,27,33,0.818181818,44,47,0.936170213,4,13,0.307692308,,,14,31,0.451612903,2,9,0.222222222,18,24,0.75,1,4,0.25,0,0,4,7,0.571428571,0,1,1,0,8,23,15,8,0.652173913,22,8,38,68,28,40,0.411764706,15,17,32,11,172,33,66,48,16,24,26,32,0,,3,4,0,0,0,0,,,,,7,1,8,0.125,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,33,0.696969697,2,3,0.666666667,1,2,0.5,4,7,0.571428571
US.CAN.110917,1,CAN,1,17,0.588235294,7,1,7,8,0.470588235,1,3,1,0,3,1,0,0,2,0,0,0,241,349,0.690544413,209,295,0.708474576,,,,135,223,0.605381166,39,56,0.696428571,67,70,0.957142857,,,,,,,,,,114,184,0.619565217,32,45,0.711111111,63,66,0.954545455,106,153,0.692810458,56,94,0.595744681,16,26,0.615384615,34,35,0.971428571,4,24,0.166666667,,,17,37,0.459459459,9,19,0.473684211,22,29,0.75862069,2,5,0.4,0,0,3,10,0.3,0,0,0,0,10,21,11,10,0.523809524,19,9,38,67,35,32,0.52238806,14,17,31,15,186,46,71,44,27,29,15,20,2,,4,4,1,0,0,0,,,,,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA
